,Price,Year,Mileage,State,Vin,Make,Model,Condition,Sales_Channel
50,0,2001,144702,OH,1FTSW31FX1ED19843,Ford,F-350Sd,Good,Public
51,16000,2007,164946,OR,IJ4GA69I87LI00909,Jeep,Wrangler Unlimited,Good,Public
52,29998,2016,76394,OH,1GC1KVEG0GF258494,Chevrolet,Silverado 2500Hd,Unknown,Public
53,4450,2006,115000,TX,1D7HW28N56S619337,Dodge,Dakota Quad Cab,Good,Public
54,5995,2005,93000,VA,KNAFU6A29C5635885,Kia,Rio,Good,Public
55,0,2017,34907,AR,1G1BE5SM8H7175633,Chevrolet,Cruze Lt,Good,Public
56,14900,2018,40818,FL,1N4AL3AP4JC241333,Nissan,Altima 2.5 Sv Sedan 4D,Good,Public
57,30998,2016,82753,ID,1FMJK1MT7GEF52208,Ford,Expedition El,Unknown,Public
58,9495,2013,26995,OH,3FADP4BJ5DM224576,Ford,Fiesta 4Dr Sdn Se,Unknown,Public
59,16878,2011,78803,AL,WAUAVAFD3BN001023,Audi,A8,Unknown,Public
60,17995,2013,123067,VA,3C6TR5CT2DG557314,Ram,2500,Excellent,Public
61,16995,2013,118477,SC,1C4AJWAG6DL594236,Jeep,Wrangler Sport,Unknown,Public
62,10999,2009,162354,CO,SALSK25419A193639,Rover,Sport Hs,Unknown,Public
63,33895,2018,55895,UT,3GTU2NEC5JG170900,Gmc,Sierra 1500,Unknown,Public
64,451,2018,18576,AK,1FTEW1EP7JFD62762,Ford,F-150,Unknown,Public
65,9950,2007,175780,MT,1GNFK13057R197153,Chevrolet,Tahoe,Good,Public
66,9995,2009,162583,OR,5J6YH18729L004348,Honda,Element,Unknown,Public
67,7950,2011,82157,AZ,WBAPH5C50BF093675,Bmw,328I,Good,Public
68,27995,2002,107364,CA,1FTSW31F92EB55373,Ford,F-350 Sd,Excellent,Public
69,24500,2016,25643,VA,1GKKVRKD5GJ344396,Gmc,Acadia Slt-1 Sport Utility,Good,Public
70,47299,2016,37609,CO,SALWR2PF2GA122894,Rover,Sport,Excellent,Public
71,2999,2008,100711,FL,1G4HD57208U141128,Buick,Lucerne,Excellent,Public
72,14495,2018,30542,TX,1FMCU0F73JUA30492,Ford,Escape S Automatic,Unknown,Public
73,22537,2014,99301,FL,1GYS3BEF9ER111149,Cadillac,Escalade,Unknown,Public
74,7500,2011,98997,CA,WAUKJAFM5BA047847,Audi,A3,Unknown,Public
75,11900,2012,38771,TX,3CZRM3H53CG704412,Honda,Cr-V,Unknown,Public
76,2850,2010,148000,TN,2020,Chevrolet,Impala,Good,Public
77,0,2015,59165,OH,1C4PJLDB1FW632830,Jeep,Cherokee,Excellent,Public
78,9600,2016,68479,IN,1G1PE5SB8G7127987,Chevrolet,Cruze Limited,Good,Public
79,18000,1999,287000,FL,1FTNW21F4XEE18013,Ford,F-250,Good,Auction
80,4900,2002,198738,KS,1FMZU77E82UB85623,Ford,Explorer Sport Trac,Excellent,Public
81,11997,2011,132406,MI,1D7RV1GT4BS642569,Ram,1500,Excellent,Public
82,41043,2019,16641,IA,1FT7W2BT0KEE86220,Ford,F 250Sd,Excellent,Public
83,9275,2011,119543,MN,JF2SHBDC3BG701676,Subaru,Forester X-Premium,Excellent,Public
84,6995,2006,97919,WI,4M2EU48826UJ02388,Mercury,Mountaineer,Unknown,Public
85,15900,2018,45896,NC,2C4RDGCG3JR253382,Dodge,Grand Caravan,Unknown,Public
86,17397,2013,65425,FL,JN1BY1AR5DM605055,Infiniti,M37,Unknown,Public
87,20999,2013,101413,CO,5TFJU4GN5DX034157,Toyota,Tacoma,Good,Public
88,8600,2012,99368,NC,1FAHP3F23CL187798,Ford,Focus Se Sedan 4D,Good,Public
89,0,2014,97695,CA,3GCPCSEC4EG190912,Chevrolet,Silverado 1500,Unknown,Public
90,7500,1995,283771,MO,2GCEK19KXS1138226,Chevrolet,K1500 Truck,Good,Auction
91,14900,2017,35294,CA,1C4NJCEB5HD182149,Jeep,Compass High Altitude,Good,Public
92,10995,2005,141701,MN,1FTSW21585EB10561,Ford,F-250 Super Duty,Unknown,Public
93,11995,2013,75120,MI,1LNHL9FT7DG60674,Lincoln,Mks,Unknown,Public
94,2500,2016,35000,TN,19XFC2F52GE233749,Honda,Civic,Excellent,Public
95,36888,2017,17100,MO,2C3CDZFJ1HH542712,Dodge,Challenger,Unknown,Public
96,17990,2017,13227,IL,3C4PDDBG4HT579691,Dodge,Journey Sxt Awd,Like New,Public
97,7250,2014,69500,IA,KMHDH4AE4EU092334,Hyundai,Elantra Se,Excellent,Public
98,0,2007,130075,NC,1FMEU73EX7UB45345,Ford,Explorer,Unknown,Public
99,13700,2013,42769,TX,KM8JU3AC6DU659066,Hyundai,Tucson Limited Sport,Good,Public
